account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,raw_unicode_telemetry,raw_velocity_telemetry,platform_cohort,imputed_unicode_count,imputed_velocity_seconds,ground_truth_violation,legacy_pred,pipeline_pred
ACT-100146,0,6,1,0,12.884326191919056,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,12.884326191919056,TikTok Shop (E-Comm),6.0,12.884326191919056,1,1,1
ACT-100147,0,6,1,0,1.3834281905548682,100,60,TIER 2 (WARNING - SHADOW MONITORING),6.0,,TT4B (Lead Gen),6.0,11.652350798045115,1,1,1
ACT-100148,1,1,0,0,7.804945985216189,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,7.804945985216189,TT4B (Lead Gen),4.0,7.804945985216189,0,0,1
ACT-100149,0,6,1,0,12.70426835642761,100,75,TIER 2 (WARNING - SHADOW MONITORING),6.0,12.70426835642761,TT4B (Lead Gen),6.0,12.70426835642761,1,1,1
ACT-100150,1,5,1,2,10.31115704231171,100,51,TIER 2 (WARNING - SHADOW MONITORING),5.0,10.31115704231171,TT4B (Lead Gen),5.0,10.31115704231171,1,0,1
ACT-100151,1,4,0,0,17.201551903172284,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,17.201551903172284,TT4B (Lead Gen),4.0,17.201551903172284,0,0,1
ACT-100152,0,12,0,0,13.344525816569428,100,75,TIER 2 (WARNING - SHADOW MONITORING),,13.344525816569428,TT4B (Lead Gen),4.0,13.344525816569428,1,0,1
ACT-100153,0,9,1,0,3.677221328087879,100,60,TIER 2 (WARNING - SHADOW MONITORING),9.0,3.677221328087879,TT4B (Lead Gen),9.0,3.677221328087879,1,1,1
ACT-100154,0,9,1,3,1.876090574308382,100,24,TIER 3 (CRITICAL - SYSTEM INTERDICTION),9.0,,TT4B (Lead Gen),9.0,11.652350798045115,1,1,1
ACT-100155,0,4,0,0,13.027175925023156,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,13.027175925023156,TikTok Shop (E-Comm),4.0,13.027175925023156,0,0,1
ACT-100156,1,5,1,0,1.0169705555616253,100,60,TIER 2 (WARNING - SHADOW MONITORING),5.0,,TikTok Shop (E-Comm),5.0,12.412864333965626,1,0,1
ACT-100157,1,5,1,1,11.922623834832534,100,63,TIER 2 (WARNING - SHADOW MONITORING),5.0,11.922623834832534,TikTok Shop (E-Comm),5.0,11.922623834832534,1,0,1
ACT-100158,1,3,0,0,18.834489707786677,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,18.834489707786677,TT4B (Lead Gen),3.0,18.834489707786677,0,0,0
ACT-100159,0,5,1,1,11.72174646857964,100,63,TIER 2 (WARNING - SHADOW MONITORING),5.0,11.72174646857964,TT4B (Lead Gen),5.0,11.72174646857964,1,0,1
ACT-100160,0,4,0,0,8.069313561027176,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,8.069313561027176,TT4B (Lead Gen),4.0,8.069313561027176,0,0,1
ACT-100161,1,4,1,0,13.044120259625888,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,13.044120259625888,TikTok Shop (E-Comm),4.0,13.044120259625888,1,0,1
ACT-100162,0,4,0,0,9.435931364584574,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,9.435931364584574,TikTok Shop (E-Comm),4.0,9.435931364584574,0,0,1
ACT-100163,1,1,0,0,11.139527391660732,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,11.139527391660732,TikTok Shop (E-Comm),1.0,11.139527391660732,0,0,0
ACT-100164,1,2,0,0,18.85856377114224,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,18.85856377114224,TikTok Shop (E-Comm),4.0,18.85856377114224,0,0,1
ACT-100165,0,4,1,1,8.029001437115099,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,8.029001437115099,TT4B (Lead Gen),4.0,8.029001437115099,1,0,1
ACT-100166,0,4,0,0,19.243215994566327,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,19.243215994566327,TikTok Shop (E-Comm),4.0,19.243215994566327,0,0,1
ACT-100167,0,8,1,0,18.154337518143244,100,75,TIER 2 (WARNING - SHADOW MONITORING),8.0,18.154337518143244,TikTok Shop (E-Comm),8.0,18.154337518143244,1,1,1
ACT-100168,0,8,1,0,4.317927128391281,100,60,TIER 2 (WARNING - SHADOW MONITORING),,4.317927128391281,TT4B (Lead Gen),4.0,4.317927128391281,1,0,1
ACT-100169,1,2,0,0,1.8525453670657264,100,75,TIER 2 (WARNING - SHADOW MONITORING),2.0,,TikTok Shop (E-Comm),2.0,12.412864333965626,0,0,0
ACT-100170,0,6,1,0,2.46517102685982,100,60,TIER 2 (WARNING - SHADOW MONITORING),6.0,,TT4B (Lead Gen),6.0,11.652350798045115,1,1,1
ACT-100171,0,3,0,0,0.8553256002052196,100,75,TIER 2 (WARNING - SHADOW MONITORING),,,TT4B (Lead Gen),4.0,11.652350798045115,0,0,1
ACT-100172,1,5,0,0,2.341637734740604,100,60,TIER 2 (WARNING - SHADOW MONITORING),5.0,,TikTok Shop (E-Comm),5.0,12.412864333965626,1,0,1
ACT-100173,0,2,1,0,13.818632081618958,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,13.818632081618958,TT4B (Lead Gen),2.0,13.818632081618958,1,0,0
ACT-100174,1,7,1,0,1.8881786449744653,100,60,TIER 2 (WARNING - SHADOW MONITORING),7.0,,TT4B (Lead Gen),7.0,11.652350798045115,1,1,1
ACT-100175,1,1,0,0,6.7200247907283455,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),1.0,6.7200247907283455,TT4B (Lead Gen),1.0,6.7200247907283455,0,0,0
ACT-100176,0,7,1,0,16.975068563904365,100,75,TIER 2 (WARNING - SHADOW MONITORING),7.0,16.975068563904365,TikTok Shop (E-Comm),7.0,16.975068563904365,1,1,1
ACT-100177,0,3,0,0,0.9538027468486044,100,75,TIER 2 (WARNING - SHADOW MONITORING),3.0,,TT4B (Lead Gen),3.0,11.652350798045115,0,0,0
ACT-100178,1,4,0,2,16.382135410484246,100,66,TIER 2 (WARNING - SHADOW MONITORING),4.0,16.382135410484246,TikTok Shop (E-Comm),4.0,16.382135410484246,0,0,1
ACT-100179,1,4,0,0,5.9961681080812985,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,5.9961681080812985,TikTok Shop (E-Comm),4.0,5.9961681080812985,0,0,1
ACT-100180,1,5,1,0,2.8042141386222967,100,60,TIER 2 (WARNING - SHADOW MONITORING),5.0,,TikTok Shop (E-Comm),5.0,12.412864333965626,1,0,1
ACT-100181,1,4,0,0,14.086374724600937,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,14.086374724600937,TT4B (Lead Gen),4.0,14.086374724600937,0,0,1
ACT-100182,0,2,0,2,12.764385512207738,100,66,TIER 2 (WARNING - SHADOW MONITORING),2.0,12.764385512207738,TikTok Shop (E-Comm),2.0,12.764385512207738,0,0,0
ACT-100183,0,3,1,1,17.61070426377753,100,78,TIER 2 (WARNING - SHADOW MONITORING),3.0,17.61070426377753,TikTok Shop (E-Comm),3.0,17.61070426377753,1,0,0
ACT-100184,0,2,0,0,14.833885354175772,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,14.833885354175772,TT4B (Lead Gen),2.0,14.833885354175772,0,0,0
ACT-100185,0,4,0,0,16.16787814250455,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),4.0,16.16787814250455,TikTok Shop (E-Comm),4.0,16.16787814250455,0,0,1
ACT-100186,0,4,0,1,5.999674165140476,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,5.999674165140476,TikTok Shop (E-Comm),4.0,5.999674165140476,0,0,1
ACT-100187,0,4,0,0,3.960071103704595,100,75,TIER 2 (WARNING - SHADOW MONITORING),4.0,3.960071103704595,TikTok Shop (E-Comm),4.0,3.960071103704595,0,0,1
ACT-100188,0,0,1,0,15.136987656996736,100,100,TIER 1 (CLEAN - AUTOMATED APPROVAL),0.0,15.136987656996736,TikTok Shop (E-Comm),0.0,15.136987656996736,1,0,0
ACT-100189,0,3,1,0,16.233277415711648,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,16.233277415711648,TikTok Shop (E-Comm),3.0,16.233277415711648,1,0,0
ACT-100190,0,3,0,0,19.814850269013128,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),,19.814850269013128,TikTok Shop (E-Comm),4.0,19.814850269013128,0,0,1
ACT-100191,0,4,0,1,8.546044699772816,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,8.546044699772816,TT4B (Lead Gen),4.0,8.546044699772816,0,0,1
ACT-100192,0,2,0,2,7.754352672959272,100,66,TIER 2 (WARNING - SHADOW MONITORING),2.0,7.754352672959272,TikTok Shop (E-Comm),2.0,7.754352672959272,0,0,0
ACT-100193,0,5,1,0,15.640052734468938,100,75,TIER 2 (WARNING - SHADOW MONITORING),5.0,15.640052734468938,TikTok Shop (E-Comm),5.0,15.640052734468938,1,0,1
ACT-100194,0,2,0,0,7.145669034933848,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),2.0,7.145669034933848,TT4B (Lead Gen),2.0,7.145669034933848,0,0,0
ACT-100195,1,3,0,0,18.649767849269512,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),3.0,18.649767849269512,TikTok Shop (E-Comm),3.0,18.649767849269512,0,0,0
ACT-100196,1,4,0,1,17.23904866093873,100,78,TIER 2 (WARNING - SHADOW MONITORING),4.0,17.23904866093873,TT4B (Lead Gen),4.0,17.23904866093873,0,0,1
ACT-100197,1,3,0,1,8.865383533812858,100,78,TIER 2 (WARNING - SHADOW MONITORING),3.0,8.865383533812858,TikTok Shop (E-Comm),3.0,8.865383533812858,0,0,0
ACT-100198,0,1,0,1,15.1419858219342,100,78,TIER 2 (WARNING - SHADOW MONITORING),1.0,15.1419858219342,TikTok Shop (E-Comm),1.0,15.1419858219342,0,0,0
ACT-100199,0,3,0,1,15.213586044651306,100,78,TIER 2 (WARNING - SHADOW MONITORING),3.0,15.213586044651306,TikTok Shop (E-Comm),3.0,15.213586044651306,0,0,0
