account_id,demographic_proxy_group,unicode_anomalies_count,pipeline_enforcement_flag,historical_strikes,click_to_conversion_delta_t_sec,initial_ahr_score,recalibrated_ahr_score,enforcement_risk_tier,platform_cohort,raw_unicode_telemetry,raw_velocity_telemetry,cached_unicode_telemetry,fused_velocity_telemetry,ground_truth_violation,optimized_pipeline_pred,legacy_pred
ACT-100146,0,6,1,0,12.884326191919056,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,,6.0,2.1,1,1,1
ACT-100147,0,6,1,0,1.3834281905548682,100,60,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,1.3834281905548682,6.0,1.3834281905548682,1,1,1
ACT-100148,1,1,0,0,2.3414837955648564,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),1.0,2.3414837955648564,1.0,2.3414837955648564,1,1,0
ACT-100149,0,10,1,0,3.811280506928283,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),10.0,3.811280506928283,10.0,3.811280506928283,1,1,1
ACT-100150,1,5,1,2,10.31115704231171,100,51,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,10.31115704231171,5.0,10.31115704231171,1,1,0
ACT-100151,1,8,0,0,5.160465570951685,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,5.160465570951685,5.0,5.160465570951685,1,1,0
ACT-100152,0,16,0,0,4.003357744970828,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),16.0,,16.0,2.1,1,1,1
ACT-100153,0,9,1,0,3.677221328087879,100,60,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),9.0,3.677221328087879,9.0,3.677221328087879,1,1,1
ACT-100154,0,9,1,3,1.876090574308382,100,24,TIER 3 (CRITICAL - SYSTEM INTERDICTION),TT4B (Lead Gen),9.0,1.876090574308382,9.0,1.876090574308382,1,1,1
ACT-100155,0,8,0,0,3.9081527775069467,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),8.0,3.9081527775069467,8.0,3.9081527775069467,1,1,1
ACT-100156,1,5,1,0,1.0169705555616253,100,60,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,1.0169705555616253,5.0,1.0169705555616253,1,1,0
ACT-100157,1,5,1,1,11.922623834832534,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,,5.0,2.1,1,1,0
ACT-100158,1,7,0,0,5.650346912336003,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,5.650346912336003,5.0,5.650346912336003,1,1,0
ACT-100159,0,5,1,1,11.72174646857964,100,63,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,11.72174646857964,5.0,11.72174646857964,1,1,0
ACT-100160,0,4,0,0,2.420794068308153,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),,2.420794068308153,5.0,2.420794068308153,1,1,0
ACT-100161,1,4,1,0,13.044120259625888,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),,13.044120259625888,5.0,13.044120259625888,1,1,0
ACT-100162,0,4,0,0,9.435931364584574,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),,9.435931364584574,5.0,9.435931364584574,1,1,0
ACT-100163,1,1,0,0,11.139527391660732,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),1.0,11.139527391660732,1.0,11.139527391660732,0,0,0
ACT-100164,1,2,0,0,5.6575691313426715,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),2.0,5.6575691313426715,2.0,5.6575691313426715,0,0,0
ACT-100165,0,4,1,1,8.029001437115099,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,8.029001437115099,4.0,8.029001437115099,1,0,0
ACT-100166,0,4,0,0,5.772964798369898,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),4.0,,4.0,2.1,1,1,0
ACT-100167,0,8,1,0,5.446301255442973,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),8.0,5.446301255442973,8.0,5.446301255442973,1,1,1
ACT-100168,0,8,1,0,1.2953781385173841,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),8.0,1.2953781385173841,8.0,1.2953781385173841,1,1,1
ACT-100169,1,2,0,0,1.8525453670657264,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,1.8525453670657264,2.0,1.8525453670657264,1,1,0
ACT-100170,0,6,1,0,2.46517102685982,100,60,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),6.0,2.46517102685982,6.0,2.46517102685982,1,1,1
ACT-100171,0,3,0,0,0.25659768006156586,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),3.0,0.25659768006156586,3.0,0.25659768006156586,1,1,0
ACT-100172,1,5,0,0,2.341637734740604,100,60,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,2.341637734740604,5.0,2.341637734740604,1,1,0
ACT-100173,0,2,1,0,4.145589624485687,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),2.0,4.145589624485687,2.0,4.145589624485687,1,1,0
ACT-100174,1,7,1,0,1.8881786449744653,100,60,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,,5.0,2.1,1,1,0
ACT-100175,1,1,0,0,2.0160074372185037,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),1.0,2.0160074372185037,1.0,2.0160074372185037,1,1,0
ACT-100176,0,7,1,0,16.975068563904365,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),7.0,16.975068563904365,7.0,16.975068563904365,1,1,1
ACT-100177,0,3,0,0,0.2861408240545813,100,75,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),3.0,0.2861408240545813,3.0,0.2861408240545813,1,1,0
ACT-100178,1,4,0,2,16.382135410484246,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,,5.0,2.1,1,1,0
ACT-100179,1,4,0,0,1.7988504324243895,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),4.0,1.7988504324243895,4.0,1.7988504324243895,1,1,0
ACT-100180,1,5,1,0,0.841264241586689,100,60,TIER 2 (WARNING - SHADOW MONITORING),TikTok Shop (E-Comm),5.0,0.841264241586689,5.0,0.841264241586689,1,1,0
ACT-100181,1,8,0,0,4.225912417380281,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),8.0,4.225912417380281,8.0,4.225912417380281,1,1,1
ACT-100182,0,2,0,2,12.764385512207738,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,12.764385512207738,2.0,12.764385512207738,0,0,0
ACT-100183,0,3,1,1,17.61070426377753,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,17.61070426377753,3.0,17.61070426377753,0,0,0
ACT-100184,0,2,0,0,4.450165606252732,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),2.0,4.450165606252732,2.0,4.450165606252732,1,1,0
ACT-100185,0,4,0,0,16.16787814250455,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),4.0,16.16787814250455,4.0,16.16787814250455,1,0,0
ACT-100186,0,4,0,1,5.999674165140476,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,5.999674165140476,4.0,5.999674165140476,1,0,0
ACT-100187,0,4,0,0,3.960071103704595,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,3.960071103704595,4.0,3.960071103704595,1,0,0
ACT-100188,0,0,1,0,15.136987656996736,100,100,TIER 1 (CLEAN - AUTOMATED APPROVAL),TT4B (Lead Gen),,15.136987656996736,5.0,15.136987656996736,0,1,0
ACT-100189,0,3,1,0,4.869983224713494,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,4.869983224713494,3.0,4.869983224713494,0,1,0
ACT-100190,0,3,0,0,5.944455080703938,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,5.944455080703938,3.0,5.944455080703938,0,0,0
ACT-100191,0,4,0,1,8.546044699772816,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,8.546044699772816,4.0,8.546044699772816,1,0,0
ACT-100192,0,2,0,2,7.754352672959272,100,66,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),2.0,7.754352672959272,2.0,7.754352672959272,0,0,0
ACT-100193,0,5,1,0,15.640052734468938,100,75,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),5.0,15.640052734468938,5.0,15.640052734468938,1,1,0
ACT-100194,0,6,0,0,2.143700710480154,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),6.0,2.143700710480154,6.0,2.143700710480154,1,1,1
ACT-100195,1,3,0,0,5.594930354780853,100,90,TIER 1 (CLEAN - AUTOMATED APPROVAL),TikTok Shop (E-Comm),3.0,5.594930354780853,3.0,5.594930354780853,0,0,0
ACT-100196,1,4,0,1,17.23904866093873,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),4.0,,4.0,2.1,1,1,0
ACT-100197,1,3,0,1,8.865383533812858,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),3.0,8.865383533812858,3.0,8.865383533812858,0,0,0
ACT-100198,0,1,0,1,15.1419858219342,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),1.0,15.1419858219342,1.0,15.1419858219342,0,0,0
ACT-100199,0,3,0,1,15.213586044651306,100,78,TIER 2 (WARNING - SHADOW MONITORING),TT4B (Lead Gen),,15.213586044651306,5.0,15.213586044651306,0,1,0
